strategy,month,year,mgh,mc,delta,delta_pp
CP,115,9.583333333333334,0.4688842166215204,0.46888421662160334,-8.293365993949919e-14,-8.29336599394992e-12
CP,116,9.666666666666666,0.46888421662152047,0.46888421662160334,-8.287814878826794e-14,-8.287814878826794e-12
CP,117,9.75,0.46888421662152047,0.46888421662160334,-8.287814878826794e-14,-8.287814878826794e-12
CP,118,9.833333333333334,0.46888421662152047,0.46888421662160334,-8.287814878826794e-14,-8.287814878826794e-12
CP,119,9.916666666666666,0.46888421662152047,0.46888421662160334,-8.287814878826794e-14,-8.287814878826794e-12
CP,120,10.0,0.46888421662152047,0.46888421662160334,-8.287814878826794e-14,-8.287814878826794e-12
CP,121,10.083333333333334,0.4688842166215206,0.46888421662160334,-8.276712648580542e-14,-8.276712648580542e-12
CP,122,10.166666666666666,0.4688842166215205,0.46888421662160334,-8.282263763703668e-14,-8.282263763703668e-12
CP,123,10.25,0.4688842166215206,0.46888421662160334,-8.276712648580542e-14,-8.276712648580542e-12
CP,124,10.333333333333334,0.4688842166215206,0.46888421662160334,-8.276712648580542e-14,-8.276712648580542e-12
CP,125,10.416666666666666,0.46888421662152063,0.46888421662160334,-8.271161533457416e-14,-8.271161533457416e-12
CP,126,10.5,0.46888421662152063,0.46888421662160334,-8.271161533457416e-14,-8.271161533457416e-12
CP,127,10.583333333333334,0.46888421662152063,0.46888421662160334,-8.271161533457416e-14,-8.271161533457416e-12
CP,128,10.666666666666666,0.4688842166215207,0.46888421662160334,-8.26561041833429e-14,-8.26561041833429e-12
CP,129,10.75,0.46888421662152063,0.46888421662160334,-8.271161533457416e-14,-8.271161533457416e-12
CP,130,10.833333333333334,0.4688842166215207,0.46888421662160334,-8.26561041833429e-14,-8.26561041833429e-12
CP,131,10.916666666666666,0.46888421662152074,0.46888421662160334,-8.260059303211165e-14,-8.260059303211165e-12
CP,132,11.0,0.46888421662152074,0.46888421662160334,-8.260059303211165e-14,-8.260059303211165e-12
CP,133,11.083333333333334,0.4688842166215208,0.46888421662160334,-8.254508188088039e-14,-8.254508188088039e-12
CP,134,11.166666666666666,0.4688842166215208,0.46888421662160334,-8.254508188088039e-14,-8.254508188088039e-12
CP,135,11.25,0.4688842166215208,0.46888421662160334,-8.254508188088039e-14,-8.254508188088039e-12
CP,136,11.333333333333334,0.4688842166215208,0.46888421662160334,-8.254508188088039e-14,-8.254508188088039e-12
CP,137,11.416666666666666,0.4688842166215209,0.46888421662160334,-8.243405957841787e-14,-8.243405957841787e-12
CP,138,11.5,0.4688842166215209,0.46888421662160334,-8.243405957841787e-14,-8.243405957841787e-12
CP,139,11.583333333333334,0.4688842166215209,0.46888421662160334,-8.243405957841787e-14,-8.243405957841787e-12
CP,140,11.666666666666666,0.4688842166215209,0.46888421662160334,-8.243405957841787e-14,-8.243405957841787e-12
CP,141,11.75,0.468884216621521,0.46888421662160334,-8.232303727595536e-14,-8.232303727595536e-12
CP,142,11.833333333333334,0.46888421662152097,0.46888421662160334,-8.237854842718662e-14,-8.237854842718662e-12
CP,143,11.916666666666666,0.468884216621521,0.46888421662160334,-8.232303727595536e-14,-8.232303727595536e-12
CP,144,12.0,0.468884216621521,0.46888421662160334,-8.232303727595536e-14,-8.232303727595536e-12
CP,145,12.083333333333334,0.468884216621521,0.46888421662160334,-8.232303727595536e-14,-8.232303727595536e-12
CP,146,12.166666666666666,0.4688842166215211,0.46888421662160334,-8.22675261247241e-14,-8.22675261247241e-12
CP,147,12.25,0.468884216621521,0.46888421662160334,-8.232303727595536e-14,-8.232303727595536e-12
CP,148,12.333333333333334,0.4688842166215211,0.46888421662160334,-8.22675261247241e-14,-8.22675261247241e-12
CP,149,12.416666666666666,0.4688842166215211,0.46888421662160334,-8.22675261247241e-14,-8.22675261247241e-12
CP,150,12.5,0.46888421662152113,0.46888421662160334,-8.221201497349284e-14,-8.221201497349284e-12
CP,151,12.583333333333334,0.46888421662152113,0.46888421662160334,-8.221201497349284e-14,-8.221201497349284e-12
CP,152,12.666666666666666,0.46888421662152113,0.46888421662160334,-8.221201497349284e-14,-8.221201497349284e-12
CP,153,12.75,0.4688842166215212,0.46888421662160334,-8.215650382226158e-14,-8.215650382226158e-12
CP,154,12.833333333333334,0.4688842166215212,0.46888421662160334,-8.215650382226158e-14,-8.215650382226158e-12
CP,155,12.916666666666666,0.46888421662152124,0.46888421662160334,-8.210099267103033e-14,-8.210099267103033e-12
CP,156,13.0,0.46888421662152124,0.46888421662160334,-8.210099267103033e-14,-8.210099267103033e-12
CP,157,13.083333333333334,0.46888421662152124,0.46888421662160334,-8.210099267103033e-14,-8.210099267103033e-12
CP,158,13.166666666666666,0.46888421662152124,0.46888421662160334,-8.210099267103033e-14,-8.210099267103033e-12
CP,159,13.25,0.46888421662152124,0.46888421662160334,-8.210099267103033e-14,-8.210099267103033e-12
CP,160,13.333333333333334,0.46888421662152135,0.46888421662160334,-8.198997036856781e-14,-8.198997036856781e-12
CP,161,13.416666666666666,0.46888421662152135,0.46888421662160334,-8.198997036856781e-14,-8.198997036856781e-12
CP,162,13.5,0.46888421662152135,0.46888421662160334,-8.198997036856781e-14,-8.198997036856781e-12
CP,163,13.583333333333334,0.46888421662152135,0.46888421662160334,-8.198997036856781e-14,-8.198997036856781e-12
CP,164,13.666666666666666,0.4688842166215214,0.46888421662160334,-8.193445921733655e-14,-8.193445921733655e-12
CP,165,13.75,0.4688842166215214,0.46888421662160334,-8.193445921733655e-14,-8.193445921733655e-12
CP,166,13.833333333333334,0.46888421662152147,0.46888421662160334,-8.18789480661053e-14,-8.18789480661053e-12
CP,167,13.916666666666666,0.46888421662152147,0.46888421662160334,-8.18789480661053e-14,-8.18789480661053e-12
CP,168,14.0,0.46888421662152147,0.46888421662160334,-8.18789480661053e-14,-8.18789480661053e-12
CP,169,14.083333333333334,0.46888421662152147,0.46888421662160334,-8.18789480661053e-14,-8.18789480661053e-12
CP,170,14.166666666666666,0.4688842166215216,0.46888421662160334,-8.176792576364278e-14,-8.176792576364278e-12
CP,171,14.25,0.4688842166215215,0.46888421662160334,-8.182343691487404e-14,-8.182343691487404e-12
CP,172,14.333333333333334,0.4688842166215216,0.46888421662160334,-8.176792576364278e-14,-8.176792576364278e-12
CP,173,14.416666666666666,0.4688842166215216,0.46888421662160334,-8.176792576364278e-14,-8.176792576364278e-12
CP,174,14.5,0.4688842166215216,0.46888421662160334,-8.176792576364278e-14,-8.176792576364278e-12
CP,175,14.583333333333334,0.4688842166215216,0.46888421662160334,-8.176792576364278e-14,-8.176792576364278e-12
CP,176,14.666666666666666,0.46888421662152163,0.46888421662160334,-8.171241461241152e-14,-8.171241461241152e-12
CP,177,14.75,0.46888421662152163,0.46888421662160334,-8.171241461241152e-14,-8.171241461241152e-12
CP,178,14.833333333333334,0.4688842166215217,0.46888421662160334,-8.165690346118026e-14,-8.165690346118026e-12
CP,179,14.916666666666666,0.4688842166215217,0.46888421662160334,-8.165690346118026e-14,-8.165690346118026e-12
CP,180,15.0,0.4688842166215217,0.46888421662160334,-8.165690346118026e-14,-8.165690346118026e-12
CP,181,15.083333333333334,0.46888421662152174,0.46888421662160334,-8.1601392309949e-14,-8.1601392309949e-12
CP,182,15.166666666666666,0.4688842166215218,0.46888421662160334,-8.154588115871775e-14,-8.154588115871775e-12
CP,183,15.25,0.46888421662152174,0.46888421662160334,-8.1601392309949e-14,-8.1601392309949e-12
CP,184,15.333333333333334,0.4688842166215218,0.46888421662160334,-8.154588115871775e-14,-8.154588115871775e-12
CP,185,15.416666666666666,0.4688842166215218,0.46888421662160334,-8.154588115871775e-14,-8.154588115871775e-12
CP,186,15.5,0.46888421662152185,0.46888421662160334,-8.149037000748649e-14,-8.149037000748649e-12
CP,187,15.583333333333334,0.4688842166215218,0.46888421662160334,-8.154588115871775e-14,-8.154588115871775e-12
CP,188,15.666666666666666,0.46888421662152185,0.46888421662160334,-8.149037000748649e-14,-8.149037000748649e-12
CP,189,15.75,0.4688842166215219,0.46888421662160334,-8.143485885625523e-14,-8.143485885625523e-12
CP,190,15.833333333333334,0.4688842166215219,0.46888421662160334,-8.143485885625523e-14,-8.143485885625523e-12
CP,191,15.916666666666666,0.46888421662152197,0.46888421662160334,-8.137934770502397e-14,-8.137934770502397e-12
CP,192,16.0,0.4688842166215219,0.46888421662160334,-8.143485885625523e-14,-8.143485885625523e-12
CP,193,16.083333333333332,0.4688842166215219,0.46888421662160334,-8.143485885625523e-14,-8.143485885625523e-12
CP,194,16.166666666666668,0.46888421662152197,0.46888421662160334,-8.137934770502397e-14,-8.137934770502397e-12
CP,195,16.25,0.46888421662152197,0.46888421662160334,-8.137934770502397e-14,-8.137934770502397e-12
CP,196,16.333333333333332,0.468884216621522,0.46888421662160334,-8.132383655379272e-14,-8.132383655379272e-12
CP,197,16.416666666666668,0.4688842166215221,0.46888421662160334,-8.126832540256146e-14,-8.126832540256146e-12
CP,198,16.5,0.4688842166215221,0.46888421662160334,-8.126832540256146e-14,-8.126832540256146e-12
CP,199,16.583333333333332,0.46888421662152213,0.46888421662160334,-8.12128142513302e-14,-8.12128142513302e-12
CP,200,16.666666666666668,0.46888421662152213,0.46888421662160334,-8.12128142513302e-14,-8.12128142513302e-12
CP,201,16.75,0.46888421662152213,0.46888421662160334,-8.12128142513302e-14,-8.12128142513302e-12
CP,202,16.833333333333332,0.46888421662152213,0.46888421662160334,-8.12128142513302e-14,-8.12128142513302e-12
CP,203,16.916666666666668,0.4688842166215222,0.46888421662160334,-8.115730310009894e-14,-8.115730310009894e-12
CP,204,17.0,0.46888421662152224,0.46888421662160334,-8.110179194886769e-14,-8.110179194886769e-12
CP,205,17.083333333333332,0.46888421662152224,0.46888421662160334,-8.110179194886769e-14,-8.110179194886769e-12
CP,206,17.166666666666668,0.46888421662152224,0.46888421662160334,-8.110179194886769e-14,-8.110179194886769e-12
CP,207,17.25,0.46888421662152224,0.46888421662160334,-8.110179194886769e-14,-8.110179194886769e-12
CP,208,17.333333333333332,0.4688842166215223,0.46888421662160334,-8.104628079763643e-14,-8.104628079763643e-12
CP,209,17.416666666666668,0.46888421662152235,0.46888421662160334,-8.099076964640517e-14,-8.099076964640517e-12
CP,210,17.5,0.46888421662152235,0.46888421662160334,-8.099076964640517e-14,-8.099076964640517e-12
CP,211,17.583333333333332,0.46888421662152235,0.46888421662160334,-8.099076964640517e-14,-8.099076964640517e-12
CP,212,17.666666666666668,0.46888421662152235,0.46888421662160334,-8.099076964640517e-14,-8.099076964640517e-12
CP,213,17.75,0.46888421662152235,0.46888421662160334,-8.099076964640517e-14,-8.099076964640517e-12
CP,214,17.833333333333332,0.46888421662152235,0.46888421662160334,-8.099076964640517e-14,-8.099076964640517e-12
CP,215,17.916666666666668,0.46888421662152235,0.46888421662160334,-8.099076964640517e-14,-8.099076964640517e-12
CP,216,18.0,0.4688842166215224,0.46888421662160334,-8.093525849517391e-14,-8.093525849517391e-12
CP,217,18.083333333333332,0.46888421662152246,0.46888421662160334,-8.087974734394265e-14,-8.087974734394265e-12
CP,218,18.166666666666668,0.46888421662152246,0.46888421662160334,-8.087974734394265e-14,-8.087974734394265e-12
CP,219,18.25,0.46888421662152246,0.46888421662160334,-8.087974734394265e-14,-8.087974734394265e-12
CP,220,18.333333333333332,0.46888421662152246,0.46888421662160334,-8.087974734394265e-14,-8.087974734394265e-12
CP,221,18.416666666666668,0.4688842166215224,0.46888421662160334,-8.093525849517391e-14,-8.093525849517391e-12
CP,222,18.5,0.4688842166215226,0.46888421662160334,-8.076872504148014e-14,-8.076872504148014e-12
CP,223,18.583333333333332,0.4688842166215226,0.46888421662160334,-8.076872504148014e-14,-8.076872504148014e-12
CP,224,18.666666666666668,0.4688842166215226,0.46888421662160334,-8.076872504148014e-14,-8.076872504148014e-12
CP,225,18.75,0.4688842166215225,0.46888421662160334,-8.08242361927114e-14,-8.08242361927114e-12
CP,226,18.833333333333332,0.46888421662152263,0.46888421662160334,-8.071321389024888e-14,-8.071321389024888e-12
CP,227,18.916666666666668,0.4688842166215226,0.46888421662160334,-8.076872504148014e-14,-8.076872504148014e-12
CP,228,19.0,0.4688842166215227,0.46888421662160334,-8.065770273901762e-14,-8.065770273901762e-12
CP,229,19.083333333333332,0.4688842166215227,0.46888421662160334,-8.065770273901762e-14,-8.065770273901762e-12
CP,230,19.166666666666668,0.4688842166215227,0.46888421662160334,-8.065770273901762e-14,-8.065770273901762e-12
CP,231,19.25,0.4688842166215227,0.46888421662160334,-8.065770273901762e-14,-8.065770273901762e-12
CP,232,19.333333333333332,0.4688842166215227,0.46888421662160334,-8.065770273901762e-14,-8.065770273901762e-12
CP,233,19.416666666666668,0.4688842166215227,0.46888421662160334,-8.065770273901762e-14,-8.065770273901762e-12
CP,234,19.5,0.4688842166215228,0.46888421662160334,-8.054668043655511e-14,-8.05466804365551e-12
CP,235,19.583333333333332,0.4688842166215228,0.46888421662160334,-8.054668043655511e-14,-8.05466804365551e-12
CP,236,19.666666666666668,0.4688842166215228,0.46888421662160334,-8.054668043655511e-14,-8.05466804365551e-12
CP,237,19.75,0.4688842166215228,0.46888421662160334,-8.054668043655511e-14,-8.05466804365551e-12
CP,238,19.833333333333332,0.4688842166215228,0.46888421662160334,-8.054668043655511e-14,-8.05466804365551e-12
CP,239,19.916666666666668,0.4688842166215229,0.46888421662160334,-8.043565813409259e-14,-8.043565813409259e-12
CP,240,20.0,0.46888421662152285,0.46888421662160334,-8.049116928532385e-14,-8.049116928532385e-12
CP,241,20.083333333333332,0.46888421662152285,0.46888421662160334,-8.049116928532385e-14,-8.049116928532385e-12
CP,242,20.166666666666668,0.4688842166215229,0.46888421662160334,-8.043565813409259e-14,-8.043565813409259e-12
CP,243,20.25,0.4688842166215229,0.46888421662160334,-8.043565813409259e-14,-8.043565813409259e-12
CP,244,20.333333333333332,0.4688842166215229,0.46888421662160334,-8.043565813409259e-14,-8.043565813409259e-12
CP,245,20.416666666666668,0.46888421662152296,0.46888421662160334,-8.038014698286133e-14,-8.038014698286133e-12
CP,246,20.5,0.468884216621523,0.46888421662160334,-8.032463583163008e-14,-8.032463583163008e-12
CP,247,20.583333333333332,0.46888421662152296,0.46888421662160334,-8.038014698286133e-14,-8.038014698286133e-12
CP,248,20.666666666666668,0.468884216621523,0.46888421662160334,-8.032463583163008e-14,-8.032463583163008e-12
CP,249,20.75,0.468884216621523,0.46888421662160334,-8.032463583163008e-14,-8.032463583163008e-12
CP,250,20.833333333333332,0.4688842166215231,0.46888421662160334,-8.026912468039882e-14,-8.026912468039882e-12
CP,251,20.916666666666668,0.468884216621523,0.46888421662160334,-8.032463583163008e-14,-8.032463583163008e-12
CP,252,21.0,0.46888421662152313,0.46888421662160334,-8.021361352916756e-14,-8.021361352916756e-12
CP,253,21.083333333333332,0.46888421662152313,0.46888421662160334,-8.021361352916756e-14,-8.021361352916756e-12
CP,254,21.166666666666668,0.46888421662152313,0.46888421662160334,-8.021361352916756e-14,-8.021361352916756e-12
CP,255,21.25,0.4688842166215232,0.46888421662160334,-8.01581023779363e-14,-8.01581023779363e-12
CP,256,21.333333333333332,0.4688842166215232,0.46888421662160334,-8.01581023779363e-14,-8.01581023779363e-12
CP,257,21.416666666666668,0.4688842166215232,0.46888421662160334,-8.01581023779363e-14,-8.01581023779363e-12
CP,258,21.5,0.46888421662152313,0.46888421662160334,-8.021361352916756e-14,-8.021361352916756e-12
CP,259,21.583333333333332,0.46888421662152324,0.46888421662160334,-8.010259122670504e-14,-8.010259122670504e-12
CP,260,21.666666666666668,0.46888421662152324,0.46888421662160334,-8.010259122670504e-14,-8.010259122670504e-12
CP,261,21.75,0.4688842166215232,0.46888421662160334,-8.01581023779363e-14,-8.01581023779363e-12
CP,262,21.833333333333332,0.46888421662152324,0.46888421662160334,-8.010259122670504e-14,-8.010259122670504e-12
CP,263,21.916666666666668,0.46888421662152324,0.46888421662160334,-8.010259122670504e-14,-8.010259122670504e-12
CP,264,22.0,0.46888421662152335,0.46888421662160334,-7.999156892424253e-14,-7.999156892424253e-12
CP,265,22.083333333333332,0.46888421662152335,0.46888421662160334,-7.999156892424253e-14,-7.999156892424253e-12
CP,266,22.166666666666668,0.46888421662152335,0.46888421662160334,-7.999156892424253e-14,-7.999156892424253e-12
CP,267,22.25,0.46888421662152335,0.46888421662160334,-7.999156892424253e-14,-7.999156892424253e-12
CP,268,22.333333333333332,0.46888421662152335,0.46888421662160334,-7.999156892424253e-14,-7.999156892424253e-12
CP,269,22.416666666666668,0.4688842166215234,0.46888421662160334,-7.993605777301127e-14,-7.993605777301127e-12
CP,270,22.5,0.46888421662152346,0.46888421662160334,-7.988054662178001e-14,-7.988054662178001e-12
CP,271,22.583333333333332,0.46888421662152346,0.46888421662160334,-7.988054662178001e-14,-7.988054662178001e-12
CP,272,22.666666666666668,0.46888421662152346,0.46888421662160334,-7.988054662178001e-14,-7.988054662178001e-12
CP,273,22.75,0.4688842166215235,0.46888421662160334,-7.982503547054876e-14,-7.982503547054876e-12
CP,274,22.833333333333332,0.4688842166215235,0.46888421662160334,-7.982503547054876e-14,-7.982503547054876e-12
CP,275,22.916666666666668,0.46888421662152346,0.46888421662160334,-7.988054662178001e-14,-7.988054662178001e-12
CP,276,23.0,0.4688842166215235,0.46888421662160334,-7.982503547054876e-14,-7.982503547054876e-12
CP,277,23.083333333333332,0.46888421662152346,0.46888421662160334,-7.988054662178001e-14,-7.988054662178001e-12
