strategy,month,total_mass,min_mass,lower_mass,upper_mass,upper_crossing_mass,lower_crossing_mass,mean,second_moment,mean_identity_error,second_identity_error,deposition_variance
CP,99,1.000000000000004,0.0,0.0,3.908555834709107e-116,3.8551653257796266e-116,0.0,9.607981590482716,94.43120659881609,0.0,-1.5390032997997238e-14,0.0013467309587878585
CP,100,1.0000000000000042,0.0,0.0,1.871866127608672e-114,1.8462904181327012e-114,0.0,9.718341670542046,96.63340319869008,0.0,-1.6067225674931684e-14,0.0013556910792563404
CP,101,1.0000000000000044,0.0,0.0,8.187186131421336e-113,8.07536648945727e-113,0.0,9.8290121877004,98.8677672323789,0.0,-1.8082323832713243e-14,0.0013640598771796765
CP,102,1.0000000000000042,0.0,0.0,3.281019469133919e-111,3.2362520096688273e-111,0.0,9.939994015201005,101.13455045187204,1.7763568394002505e-15,-1.9252177976825102e-14,0.0013719758421807846
CP,103,1.0000000000000044,0.0,0.0,1.2084595863066877e-109,1.1919965906513916e-109,0.0,10.051288028743475,103.43400645187208,0.0,7.168311083605161e-15,0.0013795679748155802
CP,104,1.0000000000000047,0.0,0.0,4.102682601184643e-108,4.0469085131688445e-108,0.0,10.16289510649072,105.76639066977087,0.0,-6.817463260588852e-16,0.0013869533659949407
CP,105,1.0000000000000042,0.0,0.0,1.2873998655534263e-106,1.2699440148521283e-106,0.0,10.27481612907588,108.13196038397662,1.7763568394002505e-15,1.2537713922622373e-15,0.0013942355467536313
CP,106,1.0000000000000044,0.0,0.0,3.743734974608618e-105,3.693131543141879e-105,0.0,10.387051979609264,110.53097471127823,0.0,-4.045591986412411e-15,0.0014015035348689463
CP,107,1.0000000000000044,0.0,0.0,1.0113996482722233e-103,9.977777585260054e-104,0.0,10.499603543685332,112.96369460385215,1.7763568394002505e-15,1.0039712117215771e-15,0.0014088314925960695
CP,108,1.0000000000000047,0.0,0.0,2.5444521043716217e-102,2.5103211644506037e-102,0.0,10.612471709389666,115.43038284642805,3.552713678800501e-15,-1.8687091804525657e-14,0.001416278903012582
CP,109,1.0000000000000044,0.0,0.0,5.974461323597307e-101,5.894680445826371e-101,0.0,10.725657367305987,117.93130405403855,1.7763568394002505e-15,7.439795307595531e-15,0.0014238911704108612
CP,110,1.0000000000000047,0.0,0.0,1.3121102440703617e-99,1.2946749161798396e-99,0.0,10.839161410523188,120.46672467068765,0.0,7.708677446371937e-16,0.0014317005520460065
CP,111,1.0000000000000047,0.0,0.0,2.7008538589988508e-98,2.6651560512745388e-98,0.0,10.952984734642367,123.03691296918763,1.7763568394002505e-15,1.9959728314589142e-14,0.0014397273335276205
CP,112,1.0000000000000047,0.0,0.0,5.220882267622815e-97,5.152271257069773e-97,0.0,11.067128237783905,125.64213905233453,0.0,-6.599321783484768e-15,0.0014479811674514222
CP,113,1.0000000000000049,0.0,0.0,9.495436857213937e-96,9.37141114082271e-96,0.0,11.181592820594545,128.2826748555228,-3.552713678800501e-15,-3.685853705581721e-15,0.0014564625037715383
CP,114,1.0000000000000047,0.0,0.0,1.6277812012317417e-94,1.606656688496799e-94,0.0,11.296379386254507,130.9587941508376,-1.7763568394002505e-15,1.013251982318053e-14,0.0014651640502632828
CP,115,1.0000000000000049,0.0,0.0,2.634733143394768e-93,2.6007722690031626e-93,0.0,11.411488840484607,133.6707725526129,-1.7763568394002505e-15,-2.0222755761634126e-14,0.0014740722116559802
CP,116,1.0000000000000049,0.0,0.0,4.033257084308663e-92,3.9816369251270554e-92,0.0,11.5269220915534,136.41888752440232,1.7763568394002505e-15,-2.1584730530710416e-14,0.0014831684661589704
CP,117,1.0000000000000049,0.0,0.0,5.848499014271451e-91,5.774195016268196e-91,0.0,11.64268005028436,139.20341838727632,-1.7763568394002505e-15,-1.9135951503934656e-14,0.0014924306477915163
CP,118,1.0000000000000049,0.0,0.0,8.045738680232931e-90,7.944292349083452e-90,0.0,11.758763630063058,142.02464632933817,0.0,-4.5577690926945635e-15,0.0015018341118821002
CP,119,1.0000000000000049,0.0,0.0,1.0516203197438224e-88,1.0384636027487577e-88,0.0,11.875173746844371,144.88285441633434,1.7763568394002505e-15,3.771570729338425e-14,0.0015113527691333103
CP,120,1.000000000000005,0.0,0.0,1.3077915970939275e-87,1.2915593041299718e-87,0.0,11.991911319159707,147.778327603227,0.0,-1.6865848995184507e-15,0.0015209599806399678
CP,121,1.000000000000005,0.0,0.0,1.5495214763671228e-86,1.5304428417568912e-86,0.0,12.108977268124253,150.71135274659457,0.0,7.282585992585133e-15,0.001530629312149579
CP,122,1.000000000000005,0.0,0.0,1.7514935019745548e-85,1.730101843150066e-85,0.0,12.22637251744425,153.68221861772656,0.0,3.92075694827243e-14,0.0015403351506682982
CP,123,1.000000000000005,0.0,0.0,1.8911434617344738e-84,1.868232294410595e-84,0.0,12.344097993424272,156.69121591628758,0.0,-7.155994546925726e-14,0.0015500531902863995
CP,124,1.0000000000000053,0.0,0.0,1.9529020032569267e-83,1.9294320445569614e-83,0.0,12.46215462497454,159.7386372844324,0.0,6.532448193485862e-14,0.0015597607968999682
CP,125,1.0000000000000053,0.0,0.0,1.931053097839795e-82,1.9080293120584094e-82,0.0,12.58054334361825,162.82477732126463,0.0,5.019422377738891e-15,0.0015694372634363673
CP,126,1.0000000000000053,0.0,0.0,1.8304878732496631e-81,1.8088329638421541e-81,0.0,12.699265083498927,165.94993259754634,-1.7763568394002505e-15,-2.3013275313177317e-14,0.001579063968358972
CP,127,1.0000000000000053,0.0,0.0,1.665263951448736e-80,1.6457140413600558e-80,0.0,12.818320781387786,169.11440167057447,3.552713678800501e-15,1.4929463915125396e-14,0.0015886244507463151
CP,128,1.0000000000000056,0.0,0.0,1.4554968474606903e-79,1.4385373935783746e-79,0.0,12.937711376691137,172.31848509915673,1.7763568394002505e-15,2.4605968304558523e-14,0.0015981044152264944
CP,129,1.0000000000000056,0.0,0.0,1.2234982551622445e-78,1.2093467261457445e-78,0.0,13.057437811457786,175.56248545862937,0.0,2.6292553204076974e-14,0.001607491679609294
CP,130,1.0000000000000056,0.0,0.0,9.901355637067615e-78,9.787660759262465e-78,0.0,13.177501030386473,178.84670735587218,0.0,2.924266731541003e-14,0.0016167760772978885
CP,131,1.0000000000000056,0.0,0.0,7.721538099637935e-77,7.633509614863371e-77,0.0,13.297901980833332,182.17145744428655,0.0,-1.3635143361612201e-14,0.0016259493255711204
CP,132,1.0000000000000056,0.0,0.0,5.808084192298367e-76,5.742344372407432e-76,0.0,13.41864161281935,185.53704443871214,-1.7763568394002505e-15,2.529812297147327e-14,0.001635004869686722
CP,133,1.0000000000000058,0.0,0.0,4.217623944123998e-75,4.170230590182184e-75,0.0,13.53972087903788,188.9437791302662,-3.552713678800501e-15,-1.3702797577175296e-14,0.0016439377115341962
CP,134,1.0000000000000058,0.0,0.0,2.959233617259156e-74,2.926224271413253e-74,0.0,13.661140734862151,192.39197440109746,-1.7763568394002505e-15,-3.5727280509045833e-14,0.0016527442303202247
CP,135,1.0000000000000058,0.0,0.0,2.0078136565182534e-73,1.9855844608062203e-73,0.0,13.782902138352805,195.8819452390521,0.0,-2.6510261000312063e-14,0.0016614220015450413
CP,136,1.0000000000000058,0.0,0.0,1.3183892857096791e-72,1.3039046354953895e-72,0.0,13.905006050265456,199.4140087522544,3.552713678800501e-15,1.0928757898653885e-14,0.00166996961936023
CP,137,1.0000000000000058,0.0,0.0,8.384397590122773e-72,8.293004041627576e-72,0.0,14.027453434058275,202.98848418360964,0.0,-1.891130481379566e-14,0.0016783865263126183
CP,138,1.000000000000006,0.0,0.0,5.1680854801030556e-71,5.112203813798573e-71,0.0,14.150245255899593,206.60569292523826,0.0,-1.183710247876224e-14,0.0016866728534926233
CP,139,1.000000000000006,0.0,0.0,3.0897965158390245e-70,3.056661293571326e-70,0.0,14.273382484675516,210.26595853285428,-3.552713678800501e-15,-6.63510045517679e-14,0.001694829273229019
CP,140,1.000000000000006,0.0,0.0,1.7929870451542039e-69,1.7739195223813064e-69,0.0,14.396866091997584,213.96960674010091,-1.7763568394002505e-15,-3.303433915302634e-14,0.0017028568657099837
CP,141,1.000000000000006,0.0,0.0,1.0105755184763777e-68,9.999195051413201e-69,0.0,14.52069705221042,217.7169654728581,0.0,5.5916642843767406e-15,0.0017107570002623123
CP,142,1.000000000000006,0.0,0.0,5.5359839228044e-68,5.4781081433866126e-68,0.0,14.64487634239943,221.5083648635364,0.0,-2.1881801925971445e-14,0.001718531231482811
CP,143,1.0000000000000058,0.0,0.0,2.9494305689884133e-67,2.9188604202898194e-67,0.0,14.769404942398513,225.3441372653723,-1.7763568394002505e-15,-2.114758021476426e-14,0.0017261812099816343
CP,144,1.0000000000000062,0.0,0.0,1.5292355069965234e-66,1.5135216096338003e-66,0.0,14.894283834797784,229.2246172667381,-1.7763568394002505e-15,-2.4354433400541886e-14,0.001733708607157976
CP,145,1.0000000000000062,0.0,0.0,7.7209612533595e-66,7.642305169411909e-66,0.0,15.019514004951342,233.1501417054807,-3.552713678800501e-15,-1.0224893848276295e-14,0.0017411150531745465
CP,146,1.000000000000006,0.0,0.0,3.798301347264255e-65,3.759938712413943e-65,0.0,15.145096440985025,237.12104968330067,-1.7763568394002505e-15,-1.6197980456933436e-15,0.0017484020871181938
CP,147,1.0000000000000062,0.0,0.0,1.8217173230348615e-64,1.803475522455612e-64,0.0,15.271032133804217,241.13768258018365,-3.552713678800501e-15,4.457155131087909e-15,0.0017555711182195403
CP,148,1.0000000000000064,0.0,0.0,8.522969222865336e-64,8.438352465078907e-64,0.0,15.397322077101677,245.20038406889404,1.7763568394002505e-15,4.063481322258422e-14,0.0017626233969443288
CP,149,1.0000000000000064,0.0,0.0,3.8918550525697595e-63,3.85354501745879e-63,0.0,15.523967267365357,249.3095001295398,0.0,-2.6317056173175146e-14,0.0017695599947537047
CP,150,1.0000000000000064,0.0,0.0,1.7354359985450006e-62,1.718497802469597e-62,0.0,15.650968703886287,253.46537906421685,0.0,-2.0382133480989495e-14,0.0017763817913509323
CP,151,1.0000000000000064,0.0,0.0,7.560848004790556e-62,7.487676038770706e-62,0.0,15.778327388766446,257.6683715117392,0.0,1.0235519029566653e-14,0.0017830894682799644
CP,152,1.0000000000000064,0.0,0.0,3.220029495505715e-61,3.189129120567536e-61,0.0,15.906044326926668,261.9188304624611,0.0,-1.1432239703512703e-13,0.0017896835078096945
CP,153,1.0000000000000064,0.0,0.0,1.341183301061932e-60,1.3284207711877376e-60,0.0,16.034120526114584,266.21711127319645,0.0,3.021367878108805e-14,0.001796164196120371
CP,154,1.0000000000000064,0.0,0.0,5.465893174136592e-60,5.414314490962659e-60,0.0,16.16255699691257,270.56357168223815,0.0,4.832093926376846e-14,0.0018025316299002685
CP,155,1.0000000000000067,0.0,0.0,2.180615196690652e-59,2.160208891676769e-59,0.0,16.291354752745708,274.95857182448253,7.105427357601002e-15,2.957183109497663e-14,0.0018087857255568319
CP,156,1.0000000000000067,0.0,0.0,8.519939301412876e-59,8.440869079698648e-59,0.0,16.420514809889788,279.4024742466596,0.0,-6.225098561629672e-14,0.001814926230343595
CP,157,1.0000000000000067,0.0,0.0,3.261540588918108e-58,3.231521084787512e-58,0.0,16.550038187479338,283.8956439226728,0.0,-3.854056830621122e-14,0.0018209527347993351
CP,158,1.0000000000000067,0.0,0.0,1.2238319718642201e-57,1.2126603156996104e-57,0.0,16.679925907515667,288.4384482690473,3.552713678800501e-15,-4.8764811633184024e-14,0.0018268646859870546
CP,159,1.0000000000000069,0.0,0.0,4.5031062281977416e-57,4.462337130308874e-57,0.0,16.810178994874896,293.03125716049175,3.552713678800501e-15,1.8558071745999882e-14,0.001832661401105811
CP,160,1.0000000000000069,0.0,0.0,1.6254274501699814e-56,1.6108320754960734e-56,0.0,16.940798477316086,297.6744429455696,3.552713678800501e-15,-2.6612609685394695e-14,0.0018383420811271761
CP,161,1.0000000000000069,0.0,0.0,5.7578024065362375e-56,5.706523724999502e-56,0.0,17.071785385489328,302.3683804624844,0.0,-1.97159996662144e-14,0.0018439058241794355
CP,162,1.0000000000000069,0.0,0.0,2.002367897940762e-55,1.984680699284313e-55,0.0,17.203140752943874,307.11344705497686,-7.105427357601002e-15,-2.5288798832789894e-14,0.0018493516384663101
CP,163,1.000000000000007,0.0,0.0,6.838940084029865e-55,6.779024237219229e-55,0.0,17.334865616136305,311.91002258833475,3.552713678800501e-15,-7.052605027757508e-14,0.0018546784545629127
CP,164,1.0000000000000069,0.0,0.0,2.294813097017239e-54,2.274872344366344e-54,0.0,17.466961014438677,316.7584894655157,-3.552713678800501e-15,1.450662506785605e-16,0.0018598851369800655
CP,165,1.0000000000000069,0.0,0.0,7.567830190715104e-54,7.502605463150797e-54,0.0,17.599427990146772,321.659232643382,3.552713678800501e-15,-8.134118378855248e-15,0.001864970494929315
CP,166,1.000000000000007,0.0,0.0,2.453631001328765e-53,2.4326558849598853e-53,0.0,17.73226758848828,326.6126396490481,3.552713678800501e-15,-5.719166459861036e-14,0.001869933292255503
CP,167,1.0000000000000073,0.0,0.0,7.823582654871075e-53,7.757244261084893e-53,0.0,17.86548085763106,331.61910059634073,-3.552713678800501e-15,6.698938279092737e-14,0.001874772256532055
CP,168,1.0000000000000073,0.0,0.0,2.4541547805872333e-52,2.4335134619206094e-52,0.0,17.999068848691422,336.67900820237037,0.0,-1.8323667236308516e-14,0.0018794860873369062
CP,169,1.000000000000007,0.0,0.0,7.575930524683647e-52,7.512724069283385e-52,0.0,18.133032615742408,341.7927578042156,0.0,2.5887061591567395e-14,0.001884073463744732
CP,170,1.000000000000007,0.0,0.0,2.3021962201119462e-51,2.2831428166106787e-51,0.0,18.2673732158221,346.960747375719,0.0,1.664792435851492e-14,0.001888533051084501
CP,171,1.0000000000000075,0.0,0.0,6.888937617966942e-51,6.832378523935659e-51,0.0,18.402091708941988,352.18337754439517,-3.552713678800501e-15,-1.1268980540379836e-14,0.0018928635070209479
CP,172,1.000000000000007,0.0,0.0,2.0304565035377612e-50,2.013918664162626e-50,0.0,18.537189158095316,357.4610516084511,0.0,-1.0287430629585259e-13,0.0018970634870248537
CP,173,1.0000000000000073,0.0,0.0,5.896460292708001e-50,5.848814398527399e-50,0.0,18.67266662926546,362.794175553919,-7.105427357601002e-15,-2.4054543079632396e-14,0.0019011316493005763
CP,174,1.0000000000000073,0.0,0.0,1.6875897272260517e-49,1.6740608109877172e-49,0.0,18.808525191434367,368.1831580719008,-7.105427357601002e-15,-2.1263806687654707e-14,0.0019050666592405649
CP,175,1.0000000000000073,0.0,0.0,4.761443613626539e-49,4.72357245969441e-49,0.0,18.94476591659097,373.62841057592675,-3.552713678800501e-15,-4.047717022670483e-14,0.0019088671934760033
CP,176,1.0000000000000073,0.0,0.0,1.3247141609944001e-48,1.3142603097448802e-48,0.0,19.08138987973964,379.13034721942626,0.0,-8.729020110898045e-14,0.0019125319435906718
CP,177,1.0000000000000075,0.0,0.0,3.635214798422639e-48,3.606751979505713e-48,0.0,19.218398158908684,384.6893849133131,0.0,8.379841959227363e-14,0.0019160596195618952
CP,178,1.0000000000000075,0.0,0.0,9.841746763499124e-48,9.765288849287649e-48,0.0,19.355791835158854,390.3059433436838,-3.552713678800501e-15,-9.837530096090674e-14,0.0019194489529883547
CP,179,1.0000000000000078,0.0,0.0,2.62939423098592e-47,2.609125955808236e-47,0.0,19.49357199259186,395.98044498963225,-3.552713678800501e-15,-3.2314862591364957e-14,0.0019226987001598268
CP,180,1.0000000000000075,0.0,0.0,6.934023508600518e-47,6.880988129817919e-47,0.0,19.63173971835894,401.71331514117776,-3.552713678800501e-15,4.057735050744249e-15,0.0019258076450187568
CP,181,1.0000000000000078,0.0,0.0,1.8053576395365277e-46,1.7916560249232537e-46,0.0,19.77029610266942,407.50498191731094,-3.552713678800501e-15,-8.64109131470947e-15,0.0019287746020581844
CP,182,1.0000000000000078,0.0,0.0,4.641832247503574e-46,4.606875130919054e-46,0.0,19.909242238799344,413.35587628415465,-3.552713678800501e-15,-8.973637805054224e-14,0.0019315984191950212
CP,183,1.0000000000000078,0.0,0.0,1.1788581784804531e-45,1.1700485873806761e-45,0.0,20.04857922310007,419.2664320732439,0.0,-1.4215842045195437e-14,0.0019342779806521598
CP,184,1.000000000000008,0.0,0.0,2.957842848119769e-45,2.935908305487249e-45,0.0,20.188308155006936,425.23708599992256,-3.552713678800501e-15,9.884367629942048e-14,0.0019368122098774804
CP,185,1.0000000000000078,0.0,0.0,7.333704557063578e-45,7.279735064861538e-45,0.0,20.328430137047942,431.2682776818597,0.0,4.766174434289727e-14,0.0019392000725225401
CP,186,1.0000000000000078,0.0,0.0,1.7972057043388296e-44,1.784080470645522e-44,0.0,20.468946274852435,437.3604496576862,-3.552713678800501e-15,7.277186665766155e-14,0.001941440579498691
CP,187,1.0000000000000078,0.0,0.0,4.3539905271536014e-44,4.3224336090434614e-44,0.0,20.609857677159845,443.51404740575094,3.552713678800501e-15,-1.5727653554509224e-14,0.0019435327901235657
CP,188,1.000000000000008,0.0,0.0,1.0429890253609927e-43,1.0354866524898813e-43,0.0,20.75116545582841,449.72951936299944,-3.552713678800501e-15,-1.0440845236991958e-13,0.0019454758153663518
CP,189,1.0000000000000078,0.0,0.0,2.470926719475092e-43,2.4532864661749526e-43,0.0,20.892870725843995,456.0073169439745,-3.552713678800501e-15,5.844760439521757e-14,0.0019472688211960632
CP,190,1.000000000000008,0.0,0.0,5.790435815178254e-43,5.749406275969865e-43,0.0,21.03497460532884,462.34789455993973,-3.552713678800501e-15,-8.760852286682219e-14,0.001948911032033108
CP,191,1.0000000000000082,0.0,0.0,1.3425034970333895e-42,1.3330616777047724e-42,0.0,21.177478215550412,468.7517096381281,3.552713678800501e-15,-6.664590754268396e-14,0.0019504017343008654
CP,192,1.0000000000000082,0.0,0.0,3.080009813445974e-42,3.058508665861629e-42,0.0,21.320382680930244,475.2192226411147,0.0,-2.1864454691211677e-14,0.001951740280070717
CP,193,1.0000000000000082,0.0,0.0,6.993574802554057e-42,6.945113802557711e-42,0.0,21.463689129052803,481.75089708631543,0.0,1.0289880926495076e-13,0.0019529260907910262
CP,194,1.0000000000000082,0.0,0.0,1.5719293798042321e-41,1.5611169326461553e-41,0.0,21.6073986906744,488.34719956561264,0.0,-5.43835809718729e-14,0.0019539586610879227
CP,195,1.0000000000000082,0.0,0.0,3.498066692635743e-41,3.474181379376439e-41,0.0,21.75151249973209,495.0085997651086,-3.552713678800501e-15,-7.297591350652333e-14,0.0019548375626234136
CP,196,1.0000000000000084,0.0,0.0,7.70827729429181e-41,7.656027332695234e-41,0.0,21.896031693352658,501.7355704850066,0.0,-9.0353072246252e-14,0.001955562447994311
CP,197,1.0000000000000084,0.0,0.0,1.6822561567297959e-40,1.6709357959222823e-40,0.0,22.04095741186154,508.52858765962173,3.552713678800501e-15,5.115786266829403e-14,0.0019561330546537204
CP,198,1.0000000000000084,0.0,0.0,3.6366566605635587e-40,3.612361295491763e-40,0.0,22.18629079879186,515.3881303775219,-3.552713678800501e-15,-1.6409876929524003e-13,0.0019565492088353753
CP,199,1.0000000000000087,0.0,0.0,7.788542220816698e-40,7.736883511959864e-40,0.0,22.33203300089345,522.3146809017994,-3.552713678800501e-15,2.350290101427177e-14,0.001956810829459899
CP,200,1.0000000000000087,0.0,0.0,1.6528012180144925e-39,1.6419172502645017e-39,0.0,22.478185168141867,529.308724690474,-3.552713678800501e-15,-8.061606937559418e-14,0.0019569179320011593
CP,201,1.0000000000000087,0.0,0.0,3.475850436347453e-39,3.453124607486845e-39,0.0,22.6247484537475,536.3707504170286,-3.552713678800501e-15,-5.850788603600776e-15,0.0019568706322901862
CP,202,1.0000000000000084,0.0,0.0,7.245053658738359e-39,7.198020424571372e-39,0.0,22.77172401416467,543.5012499910783,-3.552713678800501e-15,-1.593430248858496e-14,0.0019566691502336834
CP,203,1.0000000000000087,0.0,0.0,1.497010726876242e-38,1.4873612203919051e-38,0.0,22.919113009100716,550.7007185791722,0.0,-5.771728581183133e-14,0.001956313813423968
CP,204,1.0000000000000087,0.0,0.0,3.0667078194734436e-38,3.047079561516647e-38,0.0,23.0669166015252,557.9696546257314,-3.552713678800501e-15,-5.612437598001563e-14,0.0019558050606171577
CP,205,1.0000000000000087,0.0,0.0,6.229371041207048e-38,6.189780191688126e-38,0.0,23.215135957679045,565.3085598741209,0.0,-1.6809427114128361e-13,0.0019551434450566572
CP,206,1.0000000000000089,0.0,0.0,1.254871337497105e-37,1.2469517400846162e-37,0.0,23.363772247083737,572.7179393878579,0.0,-2.9085458000399633e-13,0.0019543296376194103
CP,207,1.0000000000000089,0.0,0.0,2.50723525602043e-37,2.49152207021387e-37,0.0,23.512826642550582,580.1983015719569,-7.105427357601002e-15,-5.3108125536160955e-14,0.0019533644297629444
CP,208,1.000000000000009,0.0,0.0,4.9692216723684e-37,4.93829489080362e-37,0.0,23.662300320189935,587.7501581944109,-3.552713678800501e-15,-6.381093570206886e-14,0.0019522487362520777
CP,209,1.0000000000000089,0.0,0.0,9.770896694688069e-37,9.710506017579337e-37,0.0,23.81219445942049,595.3740244078126,-7.105427357601002e-15,3.5531907277563946e-14,0.0019509835976450015
